"系統","權限","功能/頁面","測試功能","測試情境","操作步驟","期望結果","備註"
"SuperDSP","Onead User (AOE Admin)","廣告組合編輯","【數據】【正向】Ad Format Option API 完整性","新版廣告格式選單應正確使用 option API 回傳的格式名稱、副標、素材類型與 universal_id","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 開啟 RichMedia Ad Group 編輯抽屜
3. 觸發廣告格式選單載入
4. 比對選單顯示與 option API 回傳資料","1. name 應顯示 ad_format_types.qp_title
2. sub_name 應顯示 ad_format_types.title
3. format_tag 應優先使用 SuperDSP report_displayname_json 對應值
4. material_tag 應依 video_max 正確標示影片或橫幅
5. universal_id 應可被後續素材包篩選流程使用","補充：SuperDSP Pilot Phase 2 後端開發文件.html - GET ad_format_type option API"
"SuperDSP","Onead User (AOE Admin)","廣告組合編輯","【功能】【反向】素材包格式不匹配攔截","使用者若嘗試保留或送出與目前廣告格式不匹配的素材包，系統應阻擋儲存","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 先選擇一個 Mobile In-Read 格式與相容素材包
3. 切換為 Mobile In-Bottom 格式後攔截前端清空行為或以舊值送出
4. 嘗試儲存 Ad Group","1. 前端應清空不匹配素材包
2. 若仍送出舊 material_pack_id，後端應拒絕儲存
3. 錯誤提示應指出素材包與格式不相容
4. 不得產生帶錯素材包的 Sequence","補充：SuperDSP Pilot for AOE (Phase 2).html - 變更格式清除已選素材包"
"SuperDSP","Onead User (AOE Admin)","廣告組合編輯","【數據】【正向】Ad Group Payload 欄位轉換","果實夥伴 RichMedia Ad Group 儲存時，應使用新版 cities、hours 與黑白名單結構，不再依賴舊欄位","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 開啟 RichMedia Ad Group 編輯抽屜
3. 選擇城市、時段、白名單與黑名單內容
4. 儲存並檢查送出資料與重新讀取結果","1. request params 應送出 cities 與 hours
2. 舊 regions 與 hourlies 不應作為主要送出欄位
3. white_list 與 black_list 應包含 urls、media_ids、url_group_ids
4. 重新讀取時資料應與本次儲存內容一致","補充：SuperDSP Pilot Phase 2 後端開發文件.html - ad_group create update API"
"SuperDSP","Onead User (AOE Admin)","黑白名單設定","【UI】【正向】目標設定展開一致性","黑白名單目標設定的大分類與小分類展開箭頭方向應一致，避免使用者誤判層級狀態","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 開啟 RichMedia Ad Group 黑白名單設定
3. 依序展開與收合大分類及小分類
4. 觀察箭頭方向與層級縮排","1. 大分類與小分類展開時箭頭方向應一致
2. 收合後狀態應清楚反映目前層級
3. 點擊小分類不應誤觸大分類選取狀態","補充：SuperDSP Pilot for AOE (Phase 2).html - Phase 1.0.3 黑白名單 UI 優化"
"SuperDSP","Onead User (AOE Admin)","黑白名單設定","【UI】【正向】媒體清單加入按鈕文案","黑白名單媒體清單設定中，加入按鈕應移除「全部」字眼並符合新版操作語意","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 開啟黑白名單媒體清單設定
3. 查看單一媒體與多筆媒體的加入按鈕
4. 執行加入操作並檢查結果","1. 加入按鈕文案不得出現舊版「全部」字眼
2. 單一與多筆加入操作的文案應一致且易懂
3. 加入後媒體清單內容應正確更新","補充：SuperDSP Pilot for AOE (Phase 2).html - Phase 1.0.4 黑白名單 UI 優化"
"SuperDSP","Onead User (AOE Admin)","黑白名單設定","【數據】【正向】URL 群組套用完整性","使用網站清單群組時，系統應完整帶入群組名稱、ID 與 URL 陣列並正確保存關聯","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 開啟黑白名單設定並選擇一個 URL 群組
3. 套用後儲存 Ad Group
4. 重新開啟設定並檢查群組與 URL 明細","1. 群組名稱與 URL 明細應正確顯示
2. url_group_ids 應正確保存於對應白名單或黑名單關聯
3. 重新開啟後群組勾選狀態與 URL 陣列不得遺失","補充：SuperDSP Pilot Phase 2 後端開發文件.html - GET url_groups API"
"SuperDSP","Onead User (AOE Admin)","黑白名單設定","【功能】【反向】URL 格式即時檢查","使用者輸入非 URL 格式、空白字串或含多餘空格內容時，系統應即時提示並避免寫入無效名單","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 開啟黑白名單設定
3. 分別輸入非 URL 字串、空白字串、前後有空格的 URL
4. 嘗試儲存","1. 非 URL 與空白字串應被阻擋並提示
2. 前後空格應被清理後再檢查重複
3. 無效 URL 不得寫入 pre_campaign 黑白名單欄位
4. 有效 URL 應可正常儲存","補充：SuperDSP Pilot for AOE (Phase 2).html - 黑白 URL 即時檢查"
"SuperDSP","Onead User (AOE Admin)","廣告組合報表","【權限】【正向】AOE 報表資料範圍","果實夥伴下載廣告組合報表時，資料範圍應限制在所屬代理商與授權活動內","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 建立或選擇多筆果實夥伴活動
3. 下載廣告組合報表
4. 比對報表中的 advertiser、campaign 與 ad_group 資料範圍","1. 報表只應包含果實夥伴代理商授權範圍內資料
2. 不得混入其他代理商或廣告主的 campaign/ad_group
3. 分頁命名與資料列應能回查原始 Ad Group","補充：spec_knowledge/SuperDSP_RULES.md - 報表角色資料範圍隔離"
"SuperDSP","Onead User (AOE Admin)","廣告組合報表","【數據】【正向】產品線報表欄位一致性","RichMedia 與 Commerce AD 報表應依欄位規格表輸出各自適用欄位，不應互相污染欄位語意","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 分別下載 RichMedia 與 Commerce AD 廣告組合報表
3. 開啟 Excel 比對欄位名稱、欄位順序與無資料顯示
4. 檢查不適用欄位的顯示方式","1. RichMedia 報表欄位應符合 RichMedia 期望樣貌
2. Commerce AD 報表欄位應符合 Commerce AD 期望樣貌
3. 不適用欄位應顯示「-」而非空白或 0
4. 欄位順序不得因產品線不同而錯位","補充：SuperDSP Pilot for AOE (Phase 2).html - ad_group 下載報表範例"
"SuperDSP","Onead User (AOE Admin)","廣告組合報表","【數據】【反向】空報表下載穩定性","篩選到無資料區間時，廣告組合報表仍應產出可開啟的 Excel，不得發生空檔案或格式錯誤","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 選擇沒有任何投放資料的日期區間
3. 下載廣告組合報表
4. 開啟檔案並檢查欄位與空值呈現","1. 下載請求應成功完成
2. Excel 檔案應可正常開啟
3. 報表應保留標題列與欄位格式
4. 無資料欄位應依一階 0、二階 - 規則呈現","補充：SuperDSP Pilot for AOE (Phase 2).html - 無資料時報表顯示說明"
"SuperDSP","Onead User (AOE Admin)","API 權限","【權限】【正向】ID 571 API 特權校驗","果實夥伴代理商呼叫素材包與活動相關 API 時，後端應依 owner_id 與 owner_type 套用 AOE 專屬邏輯","1. 以『果實夥伴 (ID 571)』代理商權限之帳號取得有效登入狀態
2. 呼叫 create/update pack API 建立素材包
3. 呼叫 create/update one_campaign API 建立活動
4. 檢查 API 回應與資料保存結果","1. owner_id 為 571 且 owner_type 為 Agency 時，素材包應自動通過
2. Campaign 可保存 OneAD 產業主子類別
3. API 回應不得要求素材層級 OneAD 廣告類別
4. 回應狀態與前端顯示應一致","補充：SuperDSP Pilot Phase 2 後端開發文件.html - ITP-2902/2904"
"SuperDSP","superdsp_agency","API 權限","【權限】【反向】一般代理商 API 特權隔離","一般代理商即使直接呼叫 AOE 專屬資料結構，也不應取得素材免審核或 OneAD 專屬欄位權限","1. 以 superdsp_agency 權限取得登入狀態
2. 直接呼叫 create/update pack API 並嘗試帶入 AOE 特權參數
3. 直接呼叫 create/update one_campaign API 並帶入 OneAD 產業欄位","1. 素材包不得自動通過
2. 未授權的 OneAD 產業欄位應被忽略或拒絕
3. 後端不得只依賴前端隱藏欄位達成隔離","補充：後端權限隔離檢查"
"SuperDSP","superdsp_client","API 權限","【權限】【反向】廣告主 API 特權隔離","廣告主直接呼叫 AOE 專屬 API 參數時，後端應拒絕未授權特權行為","1. 以 superdsp_client 權限取得登入狀態
2. 呼叫 create/update pack API 並嘗試讓素材自動通過
3. 呼叫 create/update one_campaign API 並帶入 OneAD 產業欄位","1. 後端不得套用 ID 571 素材免審核邏輯
2. 未授權欄位不得保存
3. 回應應提供權限不足或參數不允許的錯誤資訊","補充：後端權限隔離檢查"
"SuperDSP","superdsp_media","API 權限","【權限】【反向】媒體 API 特權隔離","媒體帳號直接呼叫 AOE 專屬 API 參數時，後端應拒絕未授權特權行為","1. 以 superdsp_media 權限取得登入狀態
2. 呼叫 create/update pack API 並嘗試讓素材自動通過
3. 呼叫 create/update one_campaign API 並帶入 OneAD 產業欄位","1. 後端不得套用 ID 571 素材免審核邏輯
2. 未授權欄位不得保存
3. 媒體帳號不得新增或修改 AOE 專屬活動資料","補充：後端權限隔離檢查"
